case_id,target,slot,gt_x_mm,gt_y_mm,gt_z_mm,pred_seed42_x,pred_seed42_y,pred_seed42_z,pred_seed43_x,pred_seed43_y,pred_seed43_z,pred_seed44_x,pred_seed44_y,pred_seed44_z,pred_ens_x,pred_ens_y,pred_ens_z,error_seed42_mm,error_seed43_mm,error_seed44_mm,error_ens_mm
FLARE22_Tr_0020,gallbladder,3,-102.48761994351943,-149.8745692756738,67.41448005008823,-119.43952,-94.8829,83.93345,-124.79491,-90.12237,88.78166,-134.72026,-103.169426,108.37705,-126.31824,-96.05823,93.69739,59.86925243875584,67.26438193269928,69.98746932580664,64.45842222714984
FLARE22_Tr_0020,esophagus,14,-218.2311313624907,-201.72941226946094,196.9877635342727,-209.70233,-161.15128,174.3613,-212.5691,-154.77243,182.03531,-215.61635,-165.91211,183.9278,-212.62926,-160.61194,180.10814,47.23645371367774,49.60436034378827,38.213597641089024,44.79898847463264
FLARE22_Tr_0020,stomach,5,-239.56994824810985,-139.38371911323128,122.60517085261675,-244.296,-109.16786,107.51845,-244.6401,-102.879196,127.29644,-251.44487,-113.19753,126.71304,-246.79366,-108.41486,120.50931,34.10194788798645,37.152317620613125,29.044874644479048,31.869179457114566
FLARE22_Tr_0020,duodenum,18,-179.86827811085485,-171.57020648450316,79.18282808334156,-173.43875,-126.20995,49.370422,-174.49788,-116.80577,63.568085,-175.63979,-130.77188,66.20278,-174.52547,-124.59586,59.713764,54.65959128163662,57.19969234570338,43.02168181397297,51.12904256811402
FLARE22_Tr_0020,kidney_left,2,-280.9949424291439,-220.99971216640247,79.7062617461131,-271.35455,-180.08551,50.541603,-273.6959,-177.14632,67.39391,-271.10004,-182.78096,69.80713,-272.05014,-180.00426,62.580883,51.16137543900891,46.130145960127024,40.70104424635104,45.320143509396175
FLARE22_Tr_0021,liver,4,-152.08169462112406,-206.74614669479845,162.57535443487876,-159.55746,-156.36588,144.16014,-159.0563,-165.5398,157.78755,-160.55606,-161.79797,182.237,-159.72328,-161.23454,161.3949,54.15883099171395,42.06580165316122,49.78688010630179,46.16376738341608
FLARE22_Tr_0021,kidney_right,1,-163.79260519500576,-268.2625928246619,106.6224088876846,-159.13797,-210.9743,81.55629,-158.58539,-213.23141,101.05584,-161.9607,-211.05331,139.12416,-159.89468,-211.753,107.24542,62.705055419763575,55.55656899650424,65.82265062953957,56.647288919135995
FLARE22_Tr_0021,spleen,0,-308.7974481855009,-268.9713166412746,173.2875112156969,-329.3346,-218.57922,138.72162,-329.6209,-218.25961,151.7295,-328.21866,-220.9839,188.87827,-329.05807,-219.27425,159.77646,64.46656772718558,58.90705388780831,54.065210529318264,55.34293400972781
FLARE22_Tr_0021,pancreas,6,-249.5956773687217,-198.28788763410964,120.89216724825523,-248.56866,-155.7807,107.08256,-244.81242,-159.8945,121.084946,-245.7187,-160.77576,153.26138,-246.3666,-158.81699,127.14297,44.70593936213685,38.690681525495975,49.698662052783085,40.09303629318338
FLARE22_Tr_0021,aorta,51,-234.39255725513937,-242.9830097184189,149.79081804056608,-239.1044,-204.07289,142.02808,-235.08853,-196.19572,162.81784,-235.49147,-199.71701,168.72783,-236.56146,-199.9952,157.85791,39.955712354060175,48.57198529586962,47.241556724980356,43.79194525896641
FLARE22_Tr_0021,inferior_vena_cava,62,-208.51889947089919,-221.00169584713603,110.80423662119622,-209.52444,-178.10657,119.68788,-209.36832,-184.23788,137.62982,-210.51309,-184.54979,162.86218,-209.80196,-182.29808,140.05995,43.81691811084198,45.51825295090587,63.582607896073846,48.533626995534284
FLARE22_Tr_0021,adrenal_gland_right,7,-195.15814774133722,-242.4356959520554,155.91454081632654,-194.68123,-196.78511,130.32239,-193.24823,-202.25113,145.52959,-194.4125,-202.69879,181.03165,-194.11397,-200.57835,152.29454,52.33700132529198,41.54869991923066,47.01538648120967,42.02656064573718
FLARE22_Tr_0021,adrenal_gland_left,8,-263.5661219812805,-234.3123816863126,136.62268831754622,-267.87958,-187.81743,114.5672,-269.34793,-190.09625,135.61813,-265.74634,-197.24757,172.78987,-267.65796,-191.72041,140.99174,51.64137044147488,44.60386227851694,51.832600165948925,43.01055178870214
FLARE22_Tr_0021,gallbladder,3,-159.77036691027035,-163.56557688114125,120.79739880372792,-159.29123,-123.5347,100.980835,-159.51062,-133.76315,115.85778,-160.34552,-130.6722,154.58792,-159.71579,-129.32335,123.808846,44.669866806327796,30.210126819716738,47.16041501111971,34.37443760001711
FLARE22_Tr_0021,esophagus,14,-231.43033889757217,-227.9406500261797,202.74771513890147,-239.50119,-197.54007,184.98357,-237.62234,-200.3523,202.91803,-238.95432,-198.69905,206.27217,-238.69263,-198.86382,198.05792,36.12338462139462,28.27520616458233,30.399064586026423,30.33475401796901
FLARE22_Tr_0021,stomach,5,-246.55104184883868,-168.56461438778257,146.25521150739527,-269.18048,-130.54457,134.53165,-269.55615,-144.49228,148.62573,-270.609,-133.45425,180.98096,-269.7819,-136.16371,154.71278,45.77179470537752,33.38160881042246,54.93087084221269,40.755630044931294
FLARE22_Tr_0021,duodenum,18,-227.5432489757305,-199.00914306200013,88.14156411956868,-206.54303,-155.18547,76.872665,-208.5764,-155.62476,93.71437,-209.64949,-161.25456,133.06358,-208.2563,-157.35493,101.21688,49.88498325149948,47.67601658901177,61.348046212188635,47.728642442747905
FLARE22_Tr_0021,kidney_left,2,-295.1535293762835,-253.38989355085502,102.11794531583188,-304.29544,-210.8985,84.96837,-302.98016,-214.39384,105.265785,-300.82086,-215.66544,141.78644,-302.69882,-213.65259,110.67353,46.7247383778239,39.89808181279643,55.034922378113194,41.34226579936075
FLARE22_Tr_0022,liver,4,-131.13377283735764,-202.01485681355567,380.8800356347439,-123.327576,-153.1246,380.0772,-130.20114,-152.4595,384.57477,-132.4487,-150.65582,376.283,-128.65913,-152.07997,380.31165,49.51603917174695,49.701649103197795,51.581122961815005,49.99939694693918
FLARE22_Tr_0022,kidney_right,1,-125.84260115255145,-237.1770846540817,293.5110822022042,-123.79388,-198.95334,293.2449,-122.722786,-193.61453,300.35492,-126.56921,-194.16402,293.99,-124.36196,-195.57729,295.86328,38.279536097084616,44.2070956711616,43.021870259701494,41.69254612062543
FLARE22_Tr_0022,spleen,0,-294.3455429792589,-273.4396222062647,376.3686826596821,-299.71167,-205.8554,360.28333,-291.00314,-201.27342,365.29156,-292.28226,-199.1217,359.3463,-294.33237,-202.0835,361.64038,69.67899363545654,73.08785528311849,76.270381883962,72.86027574278012
FLARE22_Tr_0022,pancreas,6,-219.23893837856556,-196.38754746149073,342.4307171895851,-208.39746,-147.3862,324.5113,-206.41203,-144.6886,334.56293,-212.99687,-147.67786,333.59802,-209.2688,-146.58421,330.89075,53.28954407608243,53.844339796272976,49.89603078784527,52.085954833424154
FLARE22_Tr_0022,aorta,51,-210.401482533832,-240.76960922956508,375.20923478157783,-206.1616,-180.14438,375.0598,-206.88652,-184.44688,381.11383,-206.55443,-179.09126,376.23758,-206.53418,-181.2275,377.47043,60.773493088791184,56.74036103232828,61.8067612522779,59.71040612161713
FLARE22_Tr_0022,inferior_vena_cava,62,-175.9667902806217,-220.36541249458838,341.0576862123613,-174.87329,-167.0819,329.29822,-172.57178,-166.91849,348.82455,-172.91695,-162.13345,345.84723,-173.454,-165.37794,341.32333,54.57668174414193,54.11491606864916,58.508139018158126,55.045492979517775
FLARE22_Tr_0022,adrenal_gland_right,7,-159.63237582946493,-243.82002741362075,358.1588785046729,-164.03333,-193.9903,351.5338,-160.57327,-188.16068,356.91556,-161.85464,-190.50133,358.70343,-162.15375,-190.8841,355.71762,50.460499734788,55.681187476748846,53.367769062489415,53.052144871615376
FLARE22_Tr_0022,adrenal_gland_left,8,-236.09959133916539,-229.01998392037052,355.1568825910931,-234.94083,-178.60217,333.25354,-231.25479,-177.78793,350.2724,-230.32123,-179.34225,346.55353,-232.17229,-178.57745,343.35983,54.98231373877183,51.69190714832518,50.747255908663846,51.952314365044636
FLARE22_Tr_0022,gallbladder,3,-138.04895617281022,-163.8799661472777,360.9161582365676,-112.92026,-118.19885,343.44968,-115.71739,-120.19553,349.22806,-127.29827,-119.84804,336.43756,-118.6453,-119.41415,343.03842,54.984485246442425,50.4345128248938,51.51300486119774,51.70420091397673
FLARE22_Tr_0022,esophagus,14,-219.08942340263718,-230.10266066464732,431.91845711385554,-203.80621,-181.06473,428.92914,-203.0825,-178.36397,438.97424,-205.32841,-177.15715,431.4171,-204.07239,-178.86195,433.10684,51.451252633743685,54.61591257395326,54.70688960546058,53.409115952093266
FLARE22_Tr_0022,stomach,5,-244.02337069497733,-178.2496558175874,374.6579726686615,-232.65594,-123.17746,364.26395,-231.84479,-126.11611,376.65155,-237.80734,-129.31326,364.02402,-234.1027,-126.20228,368.3132,57.18567070163391,53.57423498744096,50.46276409531639,53.36295727756596
FLARE22_Tr_0022,duodenum,18,-183.6557672804071,-194.18751498751243,319.01000326193326,-173.15054,-152.47458,293.11066,-168.24821,-141.66295,298.16415,-170.33633,-146.35796,293.52716,-170.57835,-146.83183,294.934,50.210605688977175,58.57279384165107,55.8072511782547,54.710453846301995
FLARE22_Tr_0022,kidney_left,2,-276.54074735137755,-248.57287583773416,299.17269049300114,-273.1409,-195.88495,287.49896,-263.64603,-194.02052,300.53696,-266.18704,-197.84216,301.7884,-267.658,-195.91588,296.6081,54.07265995613587,56.07222340731434,51.8425145575486,53.46250963143336
FLARE22_Tr_0023,liver,4,-137.87529711080595,-174.86114449936645,166.922021830157,-134.65952,-112.76083,148.63657,-134.11642,-107.56908,168.77,-139.03569,-107.99124,169.43448,-135.93721,-109.44039,162.28035,64.81626136629271,67.42230026083172,66.92714610191342,65.61384167156145
FLARE22_Tr_0023,kidney_right,1,-130.74990226274016,-192.61780667780195,82.27840616102056,-137.77206,-170.0708,82.55379,-132.23978,-159.84421,110.14325,-133.33585,-157.89223,109.92201,-134.44923,-162.60242,100.87302,23.616817483149102,43.04390788854792,44.460341189313134,35.501664773679664
FLARE22_Tr_0023,spleen,0,-287.84665076716396,-215.66733988271903,169.67161003098727,-291.80463,-167.97076,136.79309,-292.8996,-162.73415,164.45425,-294.05444,-167.18875,161.12067,-292.91956,-165.96455,154.12267,58.065703584545496,53.429168736095114,49.6168205625086,52.32466898289812
FLARE22_Tr_0023,pancreas,6,-207.09770468768107,-149.57962042448221,126.71055245600384,-216.13687,-116.58346,111.06442,-214.7801,-107.56128,135.49014,-216.8294,-107.21657,138.16109,-215.91547,-110.45377,128.23854,37.619870430718485,43.6078144574098,44.94940464868245,40.13626247665672
FLARE22_Tr_0023,aorta,51,-204.21263698664475,-199.38868299811503,165.79414654688378,-210.11415,-148.6089,154.48605,-209.56604,-142.947,165.53348,-213.28493,-142.71487,169.4874,-210.98836,-144.75693,163.16898,52.35730127944823,56.695588446903386,57.514060386044065,55.112889783024876
FLARE22_Tr_0023,inferior_vena_cava,62,-179.37469612097144,-173.6325443714454,120.11121461724521,-181.0868,-129.53203,128.11836,-179.89674,-126.52025,153.60692,-182.08116,-127.293816,156.79723,-181.02156,-127.782036,146.17418,44.854222402220145,57.80833098927449,59.16473751716645,52.76608203195898
FLARE22_Tr_0023,adrenal_gland_right,7,-168.91998080995236,-199.3750827157226,146.7297511911064,-167.14815,-154.21231,132.85344,-166.1134,-147.79291,157.32976,-168.13399,-148.67435,158.81189,-167.13184,-150.22652,149.66502,47.27967207738035,52.73478731171997,52.12638933534564,49.268598787402006
FLARE22_Tr_0023,adrenal_gland_left,8,-233.86899167561762,-186.8530142320086,144.29242749731472,-238.43971,-145.75511,118.80181,-234.14194,-139.07977,151.35175,-234.9396,-141.1574,150.10214,-235.84041,-141.99744,140.08524,48.5767495861918,48.292763993227204,46.07590120543211,45.095562962146055
FLARE22_Tr_0023,gallbladder,3,-139.57635788690476,-125.05654339150433,139.82717803030303,-130.46234,-88.1988,106.48938,-133.5051,-81.875824,124.729324,-138.64734,-84.91202,137.51994,-134.20493,-84.995544,122.91288,50.52689774086361,46.14520485381315,40.221503476477345,43.81585789131156
FLARE22_Tr_0023,esophagus,14,-208.1515311716792,-186.02394658521303,209.29291979949875,-208.27443,-145.36015,201.28632,-209.66881,-136.54428,216.67386,-211.85771,-139.50035,217.8292,-209.93365,-140.46826,211.9298,41.444721042482136,50.05015177772525,47.445217752058326,45.666721969267364
FLARE22_Tr_0023,stomach,5,-237.98167285559387,-140.74048615737837,151.83714793332288,-244.06192,-99.247826,134.46439,-240.02429,-91.427826,156.02972,-245.57767,-93.86978,160.57956,-243.2213,-94.84848,150.3579,45.391884112477975,49.53270078394428,48.28034634530306,46.213829878223756
FLARE22_Tr_0023,duodenum,18,-173.17265461340696,-155.2940213768806,98.28651685393258,-172.2494,-114.94505,75.464905,-173.84805,-105.287186,105.72074,-174.6268,-106.116585,104.12741,-173.57475,-108.782936,95.10435,46.36504727053681,50.56092832583088,49.54443312770786,46.621550172287805
FLARE22_Tr_0023,kidney_left,2,-273.070568161932,-204.8249467712769,100.44035466371113,-267.77487,-170.63358,90.50677,-265.65472,-161.32445,116.231674,-264.58627,-163.10043,116.759254,-266.00528,-165.01949,107.83256,35.996811409917235,46.86847491370753,45.59851721059879,41.09790405632439
FLARE22_Tr_0024,liver,4,-119.30600684920229,-206.10452547914406,164.27075343615414,-125.605576,-115.238266,139.76855,-134.1571,-115.57007,135.02966,-133.90619,-116.172585,149.8142,-131.22296,-115.66031,141.53748,94.3224226936957,96.29166314921721,92.24918123588688,94.01580745834916
FLARE22_Tr_0024,kidney_right,1,-129.35301782314238,-225.47809652997034,86.89277996031268,-130.2763,-169.20299,67.5095,-132.99615,-171.06535,69.423325,-130.24557,-168.68005,85.9019,-131.17268,-169.64946,74.278244,59.52690093461883,57.26430767646586,56.81369700105523,57.2649489284158
FLARE22_Tr_0024,spleen,0,-318.0718644392798,-255.11386817193574,161.9362665943876,-303.26532,-178.57802,125.31247,-305.96164,-176.31117,125.41088,-305.07834,-180.84729,139.33551,-304.76843,-178.57881,130.01962,86.12939458179646,87.6962153549729,78.70927853731786,83.98373846568067
FLARE22_Tr_0024,pancreas,6,-208.8127775117855,-168.0308468989393,128.46844431349442,-218.62209,-111.83694,92.72029,-221.299,-115.8183,94.2711,-224.07085,-112.39054,107.68928,-221.33064,-113.348595,98.22689,67.3194510922312,63.65150460008419,61.322312988650694,63.72909250396851
FLARE22_Tr_0024,aorta,51,-216.4205313122215,-209.5663636579122,153.35367877121456,-214.48126,-158.40277,149.9902,-217.87831,-154.70964,147.54553,-214.0436,-156.88676,156.25957,-215.46771,-156.6664,151.26509,51.310690330793065,55.18260381372966,52.81320082940451,52.949754724454806
FLARE22_Tr_0024,inferior_vena_cava,62,-180.5861988942386,-196.66877312170175,125.2104981593312,-183.65645,-133.909,107.97355,-185.49207,-136.44513,117.02513,-182.33388,-135.5739,130.98752,-183.82745,-135.30934,118.66207,65.15618468925247,60.975036056412875,61.39228021626594,61.792940412926306
FLARE22_Tr_0024,adrenal_gland_right,7,-169.25490811204662,-216.50407322700778,146.85152202072538,-164.04858,-157.00009,114.96814,-168.54352,-157.59756,116.309074,-168.72362,-159.45038,132.91936,-167.10524,-158.016,121.398865,67.70804765692301,66.35754613842373,58.73254272404023,63.82251004859336
FLARE22_Tr_0024,adrenal_gland_left,8,-245.95130397568474,-199.73433569731694,140.55547792062606,-242.82082,-147.65685,101.38283,-245.48055,-150.41583,100.77029,-243.76765,-147.5894,119.20584,-244.02301,-148.55403,107.11965,65.24079630938917,63.36716674482173,56.388558310186596,61.164502256155764
FLARE22_Tr_0024,gallbladder,3,-101.03579654510557,-188.4664131477927,131.24664107485606,-116.125824,-80.21292,102.94897,-124.17569,-84.32875,96.48477,-126.88321,-88.17382,121.52917,-122.394905,-84.238495,106.98764,112.90387866821064,112.19846244181512,104.02462296164671,109.1245599322407
FLARE22_Tr_0024,esophagus,14,-213.8492694112628,-201.8657476535836,205.48333667938164,-211.29677,-155.72327,198.42462,-214.94585,-150.4296,192.36176,-214.29218,-156.24237,195.89162,-213.5116,-154.13174,195.55933,46.74900297283371,53.09478392293612,46.622846210099944,48.755872215501164
FLARE22_Tr_0024,stomach,5,-254.0129458535702,-159.51672826117945,168.2450374996646,-243.5834,-93.54386,128.59961,-245.55064,-94.33498,137.37186,-249.96574,-95.825066,139.84438,-246.3666,-94.56797,135.27196,77.67209580339266,72.61834926234933,69.85417188228845,73.23955144787475
FLARE22_Tr_0024,duodenum,18,-189.82755076121447,-173.28390827392855,93.74331696079284,-179.76886,-114.256645,62.838825,-178.45917,-112.5581,68.89858,-177.56273,-111.60812,76.618195,-178.59692,-112.80762,69.451866,67.38310365116791,66.58922603427118,65.17359945035709,66.13307302234324
FLARE22_Tr_0024,kidney_left,2,-297.27164973196807,-215.63999149211918,95.40140436154228,-277.04834,-170.23761,62.663956,-279.88513,-174.15459,69.58241,-279.92377,-170.70378,85.441895,-278.95242,-171.69867,72.56275,59.515536341590256,51.86472922017871,49.18743610028172,52.80187402922515
FLARE22_Tr_0025,liver,4,-151.63399907170682,-200.8659489376351,123.56584118530398,-153.62788,-134.75081,122.58589,-158.53745,-136.03241,127.67318,-157.06311,-140.29279,121.68917,-156.40948,-137.02533,123.98275,66.15245758284837,65.32928600505522,60.84492790871539,64.0203386133188
FLARE22_Tr_0025,kidney_right,1,-154.60348855791938,-239.90456129576222,56.22811563564714,-155.59085,-196.6266,59.569874,-155.54297,-197.34058,64.56052,-151.26944,-194.83144,59.341156,-154.13441,-196.26619,61.15718,43.41801443865694,43.38207411415499,45.303349897175295,43.91836973283228
FLARE22_Tr_0025,spleen,0,-316.635431232376,-251.79418944898512,142.78107269779912,-317.71692,-197.02034,114.0997,-321.05087,-197.42552,120.324554,-320.44568,-204.24632,116.88216,-319.73782,-199.56407,117.102135,61.83821867979618,58.98934948614416,54.27772555622005,58.28394203296022
FLARE22_Tr_0025,pancreas,6,-245.05994782054287,-199.83289765572508,100.42484766418416,-240.37651,-136.707,84.54597,-241.07751,-141.17464,88.56236,-238.23236,-140.84314,84.12058,-239.89546,-139.57494,85.74297,65.26064889570382,59.978078378817756,61.5811379697894,62.23545051519195
FLARE22_Tr_0025,aorta,51,-230.29283272450365,-249.7970792194677,133.41886675930215,-232.76218,-177.34079,122.73685,-234.09923,-180.14777,128.26477,-234.99292,-180.01988,126.53839,-233.95143,-179.16948,125.84667,73.28108271367253,69.94340689875924,70.2729605778223,71.12651640859555
FLARE22_Tr_0025,inferior_vena_cava,62,-199.21355705813258,-225.37176198851043,112.35439707456297,-203.4867,-158.96812,103.12137,-203.3367,-159.04103,108.87604,-201.49187,-160.93692,106.08323,-202.77174,-159.6487,106.02688,67.17850554239642,66.54971964539268,64.77937237565811,66.1227606088514
FLARE22_Tr_0025,adrenal_gland_right,7,-183.33333821718153,-245.63002333166673,124.22116527942926,-186.97455,-179.55334,106.49435,-189.58247,-181.1417,109.34431,-188.60536,-183.71964,109.098694,-188.38745,-181.47156,108.31245,68.51004281469751,66.47644201482984,63.94825688391575,66.29434448578063
