case_id,target_index,target_name,i,j,k,world_x_mm,world_y_mm,world_z_mm,verification_error_mm
case_045,33,vertebrae_T8,340.8934555640438,289.7827858416094,84.2287242169595,56.06414976088121,-214.6882948827616,445.6436821199538,0.0
case_045,34,vertebrae_T7,327.4537634408602,237.68817204301075,85.38064516129032,64.81394958726821,-248.60406010958457,451.40328684160784,0.0
case_045,50,pulmonary_vein,461.41038968207243,412.7950673388284,82.63293899028555,-22.39739828333336,-134.60217167230854,437.664755986584,0.0
case_045,51,brachiocephalic_trunk,394.36732485799297,360.0554729059598,68.73735461184745,21.250431710202747,-168.93784617904896,368.1868340943935,0.0
case_045,62,iliac_vena_left,363.7368334158825,384.18502008695174,69.85097132794013,41.192158518066606,-153.22850508701296,373.75491767485687,0.0
case_045,63,humerus_right,344.63570691434467,409.453560371517,69.25386996904025,53.6277881303439,-136.777632003875,370.7694108803575,0.0
case_045,64,humerus_left,468.6164325694371,393.18850987432677,28.791319041081422,-27.08883259796596,-147.36685791114073,168.45665624056335,0.0
case_045,65,scapula_right,341.27665094339625,428.46875,27.88879716981132,55.81467359483523,-124.39795087836683,163.94404688421284,0.0
case_045,66,scapula_left,468.68756857118746,381.32095535488224,25.094944721073507,-27.135145100518855,-155.09313062052456,149.97478464052378,0.0
case_045,67,clavicula_right,338.78536485935587,410.3592539747248,25.968507949449652,57.43660468862976,-136.18798771295872,154.3426007824045,0.0
case_045,74,gluteus_maximus_right,568.6869236722326,326.65962721513176,10.839946482679014,-92.23889389790384,-190.6799338808643,78.69979344855132,0.0
case_045,75,gluteus_maximus_left,253.98606931906832,381.5106430402318,8.605678145547754,112.64448107414842,-154.9696360299397,67.52845176289503,0.0
case_045,76,gluteus_medius_right,499.77881343748504,324.4610629223175,23.780406862510183,-47.37684159474219,-192.11129088601345,143.40209534770716,0.0
case_045,77,gluteus_medius_left,293.36789734755104,374.5971604241542,21.357382600172276,87.00526933565837,-159.47060141214044,131.28697403601763,0.0
case_045,78,gluteus_minimus_right,358.9328044153156,290.1889617109348,59.28858226974819,44.31978166075814,-214.4238574597662,320.9429723838972,0.0
case_045,79,gluteus_minimus_left,504.38262914025654,258.5654810190978,15.110303721934251,-50.37411753437033,-235.01206166348305,100.05157964482751,0.0
case_045,80,autochthon_right,259.80372804744036,296.6283218257342,14.015834179988527,108.85694272394471,-210.23156559042175,94.57923193509889,0.0
case_045,81,autochthon_left,562.7761943843418,304.3398865925539,30.087642070183293,-88.39076273366425,-205.21101545880848,174.9382713860727,0.0
case_045,82,iliopsoas_right,227.03570356660498,368.7601170526737,25.841928867990596,130.19029264636407,-163.27075997308634,153.70970537510922,0.0
case_045,83,iliopsoas_left,569.425830078125,334.51357421875,24.292431640625,-92.71995277058744,-185.56668697767307,145.96221923828125,0.0
case_045,84,brain,236.03153088199952,403.73270848353764,20.638788752703675,124.33363405917305,-140.5021450654413,127.69400479867463,0.0
case_045,85,skull,402.9022277507633,247.4964378604546,55.59378039126993,15.69385413648206,-242.2184701898135,302.4689629915059,0.0
case_045,86,rib_left_1,307.89833991611727,271.5154358006677,53.0486412981199,77.54534549972075,-226.5811012619393,289.74326752575575,0.0
case_045,87,rib_left_2,496.28625960731955,349.08793372019375,34.771247368150775,-45.10304345883742,-176.0781713876875,198.35629787591012,0.0
case_045,88,rib_left_3,296.22400458321397,392.5468429021566,33.64852477800057,85.1458244640279,-147.78460985889615,192.7426849251591,0.0
case_045,95,rib_left_10,551.4725770097671,457.5018782870022,84.41172051089407,-81.03163661417614,-105.49617407301332,446.5586635896266,0.0
case_045,96,rib_left_11,565.8904939422181,406.12348555452,80.50652376514445,-90.41830157019888,-138.94564952902005,427.0326798608785,0.0
case_045,97,rib_left_12,566.7112982863781,371.11762997386,77.6285216381063,-90.95267941473594,-161.73592078484944,412.64266922568777,0.0
case_045,98,rib_right_1,554.6587677725119,329.15797788309635,75.45118483412323,-83.10597962197534,-189.05340344843708,401.7559852057724,0.0
case_045,99,rib_right_2,534.6510258697591,284.5011596788582,75.6820695807315,-70.08010558985256,-218.12685368740588,402.9104089388137,0.0
case_045,100,rib_right_3,496.39174524106033,253.4958192492439,75.05052481764811,-45.17171900373319,-238.31262281229013,399.7526851233968,0.0
case_045,101,rib_right_4,465.33448459086077,239.1787991498406,72.93889479277364,-24.952147650873883,-247.63359972395946,389.1945349990244,0.0
case_045,102,rib_right_5,434.4844420600858,237.5799356223176,68.52145922746782,-4.867483931965296,-248.67452653145713,367.1073571724953,0.0
case_045,107,rib_right_10,316.6169977924945,543.2527593818985,84.81788079470199,71.86913577156352,-49.66877582313998,448.5894650086662,0.0
case_045,108,rib_right_11,271.61206896551727,507.33128078817737,80.52709359605912,101.16922053746106,-73.05515582962283,427.1355290154518,0.0
case_045,109,rib_right_12,236.49530516431926,476.7676056338028,77.54642670839854,124.0316976682401,-92.95338244883106,412.23219457714896,0.0
case_045,110,sternum,214.14696927760863,431.9413230002768,75.69249930805425,138.5813959551722,-122.13716109565115,402.9625575754275,0.0
case_045,111,costal_cartilages,198.78028316727844,372.87222513546584,75.59604964167103,148.58574919689372,-160.59360619165162,402.4803092435114,0.0
case_045,112,atrial_appendage_left,213.3484965304549,322.77147262914417,74.6437933693138,139.10123499913132,-193.211284600034,397.71902788172525,0.0
case_045,113,subclavian_vein_right,227.2816582914573,303.17989949748744,69.80954773869347,130.03016586748498,-205.96621541353926,373.5477997286236,0.0
case_045,114,subclavian_vein_left,257.96813725490193,284.16470588235296,65.59803921568627,110.05198884930684,-218.3458991345237,352.49025711358763,0.0
case_045,115,brachiocephalic_vein_right,433.53527397260274,509.83527397260275,84.10239726027397,-4.24953593948527,-71.42495188376267,445.0120473365261,0.0
case_045,116,brachiocephalic_vein_left,427.48487244482686,496.9686053812702,72.91574614543848,-0.3104723246287904,-79.8016895035492,389.0787917623486,0.0
case_045,117,uterus,410.1692047377327,375.05245346869714,15.0,10.96274918287537,-159.1741866605536,99.50006103515625,0.0
case_045,118,ovary_left,410.0,375.0,27.0,11.072908520698547,-159.20833605527878,159.50006103515625,0.0
case_045,119,ovary_right,410.0,375.0,5.0,11.072908520698547,-159.20833605527878,49.50006103515625,0.0
case_045,120,vagina,402.0,373.0,15.0,16.2812420129776,-160.51041942834854,99.50006103515625,0.0
case_046,0,spleen,526.3869228805404,354.2659413601461,73.41350326977083,-75.2838235586218,-186.210500738935,-32.432483651145844,0.0
case_046,1,kidney_right,280.54162446020155,383.28667963960123,51.78254784880311,71.96726175655309,-168.82828828355994,-140.58726075598446,0.0
case_046,2,kidney_left,506.09246435845216,357.3898660741838,58.66969079800037,-63.12828890954404,-184.33940006082298,-106.15154600999819,0.0
case_046,3,gallbladder,329.59559354683364,454.50096315916204,59.52167108114616,42.58597916365386,-126.17390113205704,-101.89164459426922,0.0
case_046,4,liver,304.3257577290439,427.6672168839315,72.62345224770853,57.72155740661762,-142.24619654502004,-36.38273876145735,0.0
case_046,5,stomach,480.8441055877469,439.91940632306597,70.78927179695707,-48.00557452248023,-134.90764582230088,-45.55364101521468,0.0
case_046,6,pancreas,423.3355896559656,441.03483061150723,62.64706075641573,-13.560370810098561,-134.23955317169805,-86.26469621792131,0.0
case_046,7,adrenal_gland_right,337.6737288135593,378.6906779661017,70.21186440677967,37.74751288835276,-171.58110169460207,-48.440677966101646,0.0
case_046,8,adrenal_gland_left,446.9265442404007,374.15525876460765,69.36393989983306,-27.69036918102404,-174.29762873038626,-52.68030050083473,0.0
case_046,9,lung_upper_lobe_left,507.57378962308786,493.444377858382,90.36558902381329,-64.01554099174353,-102.84841914323954,52.32794511906644,0.0
case_046,10,lung_lower_lobe_left,518.0239699095947,376.8231091386804,87.2932473375234,-70.27476335155609,-172.69969756975436,36.96623668761697,0.0
case_046,11,lung_upper_lobe_right,325.3984962406015,529.187969924812,94.0,45.099865487643655,-81.43949752194544,70.5,0.0
case_046,12,lung_middle_lobe_right,281.4136721714779,493.9062786254547,89.7412651469549,71.44494153014585,-102.5717598388054,49.20632573477451,0.0
case_046,13,lung_lower_lobe_right,256.92250945089614,368.76080733770294,88.52720362261688,86.11412704806531,-177.52868025911462,43.13601811308439,0.0
case_046,14,esophagus,396.3457280133695,401.98078128264046,87.12199707541258,2.6054312000076436,-157.63130069169966,36.10998537706291,0.0
case_046,17,small_bowel,418.8021294260403,422.1286079660362,30.86949130377926,-10.845017116621364,-145.56359240142544,-245.1525434811037,0.0
case_046,18,duodenum,375.91441527751164,453.7606821230121,54.36826978348343,14.842935818155496,-126.61729861295959,-127.65865108258288,0.0
case_046,19,colon,377.69758080602566,410.5128340155269,38.409531560427986,13.774894000567599,-152.52095677641455,-207.45234219786008,0.0
case_046,20,urinary_bladder,412.4359406026073,392.55864197530866,16.639773806440473,-7.031935395737406,-163.27476936045252,-316.30113096779763,0.0
case_046,21,prostate,396.7362360316163,359.7384164622513,12.657944944126465,2.3715331760039646,-182.9327162812982,-336.2102752793677,0.0
case_046,24,vertebrae_L5,398.4594370011695,286.55324278298696,30.969654691314965,1.339407629518945,-226.76758447888216,-244.65172654342518,0.0
case_046,25,vertebrae_L4,396.26641883519204,326.1832403965304,35.56509448574969,2.6529340916111437,-203.03086794564751,-221.67452757125156,0.0
case_046,26,vertebrae_L3,394.55067155067155,342.0349749016416,41.61850495183828,3.680595191479881,-193.53633978096929,-191.4074752408086,0.0
case_046,27,vertebrae_L2,392.3198554953453,349.03420869806865,48.55909406697235,5.016761013629036,-189.34409051071327,-156.70452966513824,0.0
case_046,28,vertebrae_L1,388.7998598722682,344.4406208736425,56.08989732948881,7.1250916554318735,-192.09545812678545,-119.05051335255598,0.0
case_046,29,vertebrae_T12,386.46209745948954,338.1346441234213,63.481319776130334,8.525313887471924,-195.8724753258482,-82.0934011193483,0.0
case_046,30,vertebrae_T11,383.0009338036937,337.6626893546379,70.73780867399876,10.59840663337414,-196.15515655819053,-45.81095663000622,0.0
case_046,31,vertebrae_T10,381.81424239102637,338.1127918447879,77.51978515839087,11.30918532050893,-195.88556392980382,-11.901074208045657,0.0
case_046,32,vertebrae_T9,381.68461506153136,334.10529631651895,84.05027510605234,11.386826687162255,-198.2858866926348,20.751375530261726,0.0
case_046,33,vertebrae_T8,379.2892080927569,334.4735013847815,89.96690606956767,12.821575605242003,-198.06534720593893,50.33453034783838,0.0
case_046,34,vertebrae_T7,377.8601162572661,325.3300206262891,93.40033752109507,13.67754204081433,-203.54191102024632,67.50168760547535,0.0
case_046,50,pulmonary_vein,410.07911778430906,462.0037168329963,90.60430464931599,-5.62029677535341,-121.68006444523303,53.52152324657993,0.0
case_046,51,brachiocephalic_trunk,406.97846712317465,395.01479525891705,74.12427467480681,-3.7631362847158414,-161.80363593209063,-28.87862662596592,0.0
case_046,62,iliac_vena_left,357.5678547708656,411.12973212309055,67.47276953730352,25.831760757101932,-152.1514605263284,-62.1361523134824,0.0
case_046,63,humerus_right,353.85834502103785,433.78401122019636,70.9312762973352,28.0536024606412,-138.58249172555782,-44.843618513323975,0.0
case_046,64,humerus_left,463.81475443244346,419.7996739351946,31.49663745669452,-37.805703075094414,-146.95852680070982,-242.0168127165274,0.0
case_046,65,scapula_right,330.8185047883843,421.87658325610136,31.069508804448564,41.85350630889715,-145.71454469663954,-244.15245597775717,0.0
case_046,66,scapula_left,458.27451324329064,397.58451733613987,30.82424136116471,-34.48732955624945,-160.26447953064317,-245.37879319417647,0.0
case_046,67,clavicula_right,326.11682472778364,400.06041447137335,30.533614330874606,44.66961666844708,-158.7815203582106,-246.83192834562698,0.0
case_046,74,gluteus_maximus_right,586.09629558725,370.713474362656,11.027365644576328,-111.04724873309277,-176.35911411108978,-344.36317177711834,0.0
case_046,75,gluteus_maximus_left,205.60489174531324,379.4407161463894,10.991427168296537,116.85124080004894,-171.1318600911025,-344.5428641585173,0.0
case_046,76,gluteus_medius_right,524.4790448049207,359.38084878397245,25.70037434072892,-74.14108412415158,-183.14688441482974,-270.9981282963554,0.0
case_046,77,gluteus_medius_left,269.26049428220836,360.23380192319354,25.217803304235037,78.72418846194432,-182.6360010410971,-273.41098347882485,0.0
case_046,78,gluteus_minimus_right,387.8862566325387,319.63623794933113,62.94518346909798,7.672301911076545,-206.95224948967396,-84.7740826545101,0.0
case_046,79,gluteus_minimus_left,550.5885791497917,283.55341481891554,14.81757888756155,-89.77960678071508,-228.56435637692786,-325.41210556219227,0.0
case_046,80,autochthon_right,245.61931371005824,287.2814561481333,15.104277864430548,92.88427010576368,-226.3314150298513,-323.97861067784726,0.0
case_046,81,autochthon_left,603.605798465325,355.8554147965832,29.31303749819024,-121.53471104655728,-185.258472410149,-252.9348125090488,0.0
case_046,82,iliopsoas_right,183.05833314195164,357.89351522250035,28.45558796285664,130.35568951556087,-184.03773521636913,-257.2220601857168,0.0
case_046,83,iliopsoas_left,595.5107978948641,387.5549573528522,23.723731171737946,-116.68614315737483,-166.27176786303036,-280.88134414131025,0.0
case_046,84,brain,197.01895222520733,390.15999883191216,24.531801191449595,121.99386065452508,-164.71145661222596,-276.840994042752,0.0
case_046,85,skull,444.2475782455489,275.60461404462836,63.23883738101238,-26.085780226917166,-233.32535668276515,-83.30581309493812,0.0
case_046,86,rib_left_1,339.22689409976385,274.59612431966457,61.00577934432752,36.81723162799511,-233.92939998757635,-94.47110327836242,0.0
case_046,87,rib_left_2,502.4449037618788,394.5257865715212,35.9288548733273,-60.94355216635864,-162.096531750763,-219.85572563336348,0.0
case_046,88,rib_left_3,288.334668207072,393.5017134846046,36.299580715509634,67.29955341716766,-162.70990883976762,-218.0020964224518,0.0
case_046,95,rib_left_10,504.15748031496065,526.4737532808399,93.8241469816273,-61.96931413027244,-83.06520014539791,69.62073490813646,0.0
case_046,96,rib_left_11,556.7364864864865,483.2972972972973,89.85088536812675,-93.46194699044162,-108.92609740270149,49.754426840633755,0.0
case_046,97,rib_left_12,581.6129597197898,437.2238178633975,86.44500875656743,-108.36191744322116,-136.52219093989993,32.72504378283713,0.0
case_046,98,rib_right_1,583.3165589935396,388.9625977558654,83.47415844950697,-109.38230239104672,-165.42864994127626,17.870792247534837,0.0
case_046,99,rib_right_2,565.8409353719645,342.9221379930618,82.76615700886548,-98.91513233991691,-193.0049660719637,14.3307850443274,0.0
case_046,100,rib_right_3,536.8040883697308,320.6467750126968,80.10119349923819,-81.52327143111438,-206.34697991450648,1.0059674961909764,0.0
case_046,101,rib_right_4,509.52224875189927,298.04883872368134,76.30345126980681,-65.18258678539212,-219.88220172196736,-17.982743650965915,0.0
case_046,102,rib_right_5,447.425,303.4,77.905,-27.988923402130638,-216.6770791888237,-9.975000000000023,0.0
case_046,108,rib_right_11,219.4018691588785,496.45583358456435,90.45372324389508,108.58742647750356,-101.04468270041048,52.768616219475405,0.0
